SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.6928616648106993,8.90347671508789,0.12872186303138733,0.1507323682308197,0.9380022287368774,0.45700300796050364,1.9313726425170898,0.6410069465637207,0.39882808923721313,0.7004932761192322
0.5644957337169814,10.254932403564453,0.09429892897605896,0.1893041878938675,0.9545214772224426,0.214728730313757,1.946929693222046,0.6387149095535278,0.502135694026947,0.6999887228012085
0.8369713224815112,14.975076675415039,0.031804777681827545,0.09404401481151581,0.9846149682998657,0.4702950599598127,5.143061637878418,0.3059805631637573,0.28408825397491455,0.8512095808982849
0.8160321099401091,13.700098037719727,0.042656995356082916,0.1205352395772934,0.9738545417785645,0.3473881021386526,5.576208114624023,0.2769358456134796,0.33528751134872437,0.8306999802589417
0.7569438906546286,11.377616882324219,0.07281792908906937,0.15397778153419495,0.9567732810974121,0.327033550822771,4.141465187072754,0.3853483498096466,0.40114837884902954,0.7714834213256836
0.5953217017960686,6.863049507141113,0.20591837167739868,0.22818167507648468,0.9020473957061768,0.2961300388440676,1.978337049484253,0.6341124773025513,0.4881068468093872,0.7072361707687378
0.44753734649805593,5.454836845397949,0.2847844660282135,0.31347912549972534,0.8541216254234314,0.20952533601175807,0.2813842296600342,0.9372632503509521,0.6381344795227051,0.5213806629180908
0.8866393017367523,16.522239685058594,0.022272864356637,0.08931092172861099,0.9803502559661865,0.5919052273669502,9.587762832641602,0.1099572405219078,0.21296653151512146,0.9026037454605103
0.31455487820117844,2.9801411628723145,0.5034842491149902,0.4710453450679779,0.7312120795249939,0.07323001635726491,-0.4850459098815918,1.118161678314209,0.788366973400116,0.40791457891464233
0.6187971471934199,8.964282989501953,0.12693218886852264,0.21263954043388367,0.9474890828132629,0.17248276287635486,3.0807275772094727,0.4919571578502655,0.4510732889175415,0.7954608201980591
0.4570041307743142,3.5865724086761475,0.43786755204200745,0.34864193201065063,0.8264590501785278,0.1803734517275947,-1.0945076942443848,1.286621332168579,0.7365357875823975,0.49369460344314575
0.4971238616471272,5.750430107116699,0.2660461664199829,0.3079724907875061,0.8708335757255554,0.14763423444542406,0.6894212365150452,0.8532137870788574,0.6133441925048828,0.5885990858078003
0.7912513047307106,11.894039154052734,0.06465409696102142,0.13514453172683716,0.9720221757888794,0.3110986026375057,3.0703229904174805,0.4931371510028839,0.38492047786712646,0.7868942022323608
0.7080121121273505,10.320587158203125,0.09288406372070312,0.14999227225780487,0.9569844603538513,0.3601640840119662,1.7539924383163452,0.6677297949790955,0.4626416563987732,0.7083796262741089
0.651999600093145,9.624828338623047,0.10902274399995804,0.1878347247838974,0.9435882568359375,0.3381603160913109,3.263880729675293,0.4716414511203766,0.4112442135810852,0.7577224373817444
0.8457777534919463,14.042238235473633,0.039425406605005264,0.1007736325263977,0.9804106950759888,0.3993697625780157,4.721043109893799,0.33720630407333374,0.3389964699745178,0.8316960334777832
0.6027311621676141,9.549909591674805,0.11091980338096619,0.19918426871299744,0.933729350566864,0.2716363296493291,4.031569957733154,0.3952237367630005,0.4089696407318115,0.7673199772834778
0.42138787309301445,3.3008718490600586,0.46764129400253296,0.43392279744148254,0.7658776044845581,0.06272951478537313,-1.1438491344451904,1.3013224601745605,0.8559678792953491,0.35062527656555176
0.6229082188710817,9.732041358947754,0.10636430233716965,0.19829097390174866,0.9362151026725769,0.22163457114117202,3.3879003524780273,0.45836347341537476,0.45975619554519653,0.725616991519928
0.7237342122386522,11.258232116699219,0.07484740763902664,0.15630118548870087,0.9556506276130676,0.3110457682242719,3.6700992584228516,0.42952659726142883,0.4162275791168213,0.7467405796051025
0.7306412719065067,10.560129165649414,0.08789966255426407,0.1748828887939453,0.9396185278892517,0.21011079529334872,2.618774175643921,0.5471704006195068,0.5166487693786621,0.6253982782363892
0.9129187321730554,18.048616409301758,0.015672503039240837,0.07572240382432938,0.9902962446212769,0.5405005617350841,8.3946533203125,0.14472205936908722,0.23728887736797333,0.9103918075561523
0.7506801747242347,9.577116966247559,0.1102270856499672,0.16042786836624146,0.9544745683670044,0.33242093589201444,1.8079414367675781,0.6594864130020142,0.457808256149292,0.7326791882514954
0.45502460819357826,6.110071659088135,0.24490228295326233,0.29945772886276245,0.8782439827919006,0.20964511937300156,0.15413078665733337,0.965132474899292,0.6833196878433228,0.5161640048027039
0.7379426749279302,11.118087768554688,0.07730208337306976,0.15393786132335663,0.9571365714073181,0.3109544566869501,3.0243494510650635,0.49838510155677795,0.43656033277511597,0.7207552790641785
0.8746677691074712,14.824495315551758,0.032926879823207855,0.1053217351436615,0.9838382601737976,0.5387794816461252,7.3839192390441895,0.18264512717723846,0.25117993354797363,0.9104712605476379
0.3404204986081238,3.47420334815979,0.44934478402137756,0.4336852431297302,0.7644959688186646,0.11425198931435945,-1.2311949729919434,1.3277597427368164,0.8345785140991211,0.34452077746391296
0.8853636773568178,16.453283309936523,0.022629335522651672,0.0940924733877182,0.9827558398246765,0.5558701652419372,7.974427223205566,0.1594253033399582,0.24949952960014343,0.8783627152442932
0.5524125378489574,8.882513999938965,0.12934467196464539,0.21478796005249023,0.863417387008667,0.26711254088161,4.163106441497803,0.38343292474746704,0.4109179973602295,0.599011242389679
0.9045115341725349,17.585725784301758,0.017435219138860703,0.07394691556692123,0.9919862747192383,0.7370227603766584,12.602739334106445,0.05491943657398224,0.1297113597393036,0.9747300148010254
0.5615985226185679,6.858615875244141,0.20612868666648865,0.25468695163726807,0.8877555131912231,0.24721959471717295,1.4949538707733154,0.7087688446044922,0.5605443716049194,0.6178699135780334
0.41346225582340396,4.466952323913574,0.357523649930954,0.359355628490448,0.8513379096984863,0.12251237377556368,0.04936712235212326,0.9886971712112427,0.6590443849563599,0.5852680802345276
0.5923535348039681,6.974401950836182,0.20070573687553406,0.2406872808933258,0.8931764960289001,0.2127256552836242,1.0715211629867554,0.7813540697097778,0.5717412233352661,0.5909691452980042
0.5739017897673163,7.477113723754883,0.17876753211021423,0.23098859190940857,0.8938292860984802,0.2538669945486988,2.274562358856201,0.5923027992248535,0.48241961002349854,0.6539274454116821
0.7102788859163055,11.492844581604004,0.07091131806373596,0.1453353613615036,0.9586591124534607,0.34717040371179325,5.193552017211914,0.3024439215660095,0.33803898096084595,0.8233937621116638
0.4124069975426366,4.466475009918213,0.35756295919418335,0.35882365703582764,0.7777135968208313,0.14386586764110543,-0.11568110436201096,1.0269944667816162,0.7106993794441223,0.3400152623653412
0.4897171783298907,5.554105758666992,0.2783488631248474,0.27284830808639526,0.8721176385879517,0.24714338963705954,0.963936448097229,0.8009517192840576,0.5513066053390503,0.6408118009567261
0.8820025052856375,12.07341194152832,0.062038153409957886,0.13857972621917725,0.9666170477867126,0.3527363986458329,3.2214200496673584,0.4762752056121826,0.4213820695877075,0.7417166829109192
0.841302984113479,15.540181159973145,0.027924269437789917,0.09084667265415192,0.9823342561721802,0.3831835398000443,6.920743942260742,0.20320087671279907,0.2657129168510437,0.8727152943611145
0.5561003903910133,7.126643180847168,0.19379191100597382,0.26190081238746643,0.8786810040473938,0.1822739850023833,1.8553310632705688,0.6523293256759644,0.5311866998672485,0.5918269753456116
0.3947882990387492,4.880924224853516,0.32501813769340515,0.34512537717819214,0.8250183463096619,0.1545234144503103,0.9539988040924072,0.8027865886688232,0.6218626499176025,0.5908525586128235
0.7284654373091748,12.348193168640137,0.05823454260826111,0.14160320162773132,0.9622263312339783,0.35938121508207604,5.426609516143799,0.28664153814315796,0.33476343750953674,0.8158251047134399
0.6490319553632212,9.256454467773438,0.11867374181747437,0.17094026505947113,0.9492411613464355,0.33428533769075874,3.064849376678467,0.49375903606414795,0.40018993616104126,0.7900852560997009
0.5457021623872094,6.866611480712891,0.2057495415210724,0.27114349603652954,0.8882542848587036,0.22384935033181744,1.3199903964996338,0.7379058599472046,0.5773409008979797,0.6014130115509033
0.514871474067608,6.6153459548950195,0.2180044800043106,0.2670895457267761,0.876548171043396,0.1892154222953436,0.7769801616668701,0.8361842632293701,0.6024681329727173,0.5458805561065674
0.5300437865901815,7.504088401794434,0.17766064405441284,0.25366243720054626,0.9050784707069397,0.19805006409420384,2.0173213481903076,0.6284458637237549,0.521020770072937,0.6617252826690674
0.688311372522412,8.911853790283203,0.12847381830215454,0.17985694110393524,0.9388176798820496,0.351305781296266,2.1420650482177734,0.6106515526771545,0.44096261262893677,0.7175848484039307
0.5185659388239046,6.469679355621338,0.22544056177139282,0.28208422660827637,0.8842227458953857,0.14851635078979553,1.7912664413452148,0.6620234251022339,0.5347907543182373,0.6612284183502197
0.5741566754017172,6.874554634094238,0.20537355542182922,0.25832706689834595,0.8924986720085144,0.1928381420237251,1.2231767177581787,0.7545400857925415,0.586851179599762,0.6050581336021423
0.6262957661542452,10.943182945251465,0.08047885447740555,0.17357352375984192,0.9231545329093933,0.2746991440886722,5.152621746063232,0.3053077459335327,0.3444333076477051,0.7105698585510254
0.8211103570939247,14.967150688171387,0.03186287730932236,0.09682024270296097,0.9839128255844116,0.37698949975384166,6.259396553039551,0.23662486672401428,0.2919628620147705,0.8808711171150208
0.6125082114073204,8.783222198486328,0.13233594596385956,0.20288272202014923,0.9145447015762329,0.2506069435189151,2.5536093711853027,0.5554424524307251,0.4931016266345978,0.6377678513526917
0.4488842290512881,5.983295440673828,0.25215667486190796,0.32518476247787476,0.8841007351875305,0.18144274016654283,1.8578039407730103,0.6519579887390137,0.5522409081459045,0.7067437767982483
0.7348580502122128,9.817439079284668,0.10429324209690094,0.18723556399345398,0.929791271686554,0.21443904210086231,1.6093748807907104,0.6903391480445862,0.5690345764160156,0.5416557192802429
0.5936249062270169,8.607633590698242,0.13779601454734802,0.21019574999809265,0.9038498401641846,0.2692497773735381,3.772555351257324,0.4195120930671692,0.41696301102638245,0.7158331871032715
0.6546552734107388,12.430437088012695,0.05714213475584984,0.12075111269950867,0.9779351353645325,0.40445336540852594,6.2472686767578125,0.2372865527868271,0.2529049217700958,0.9109101891517639
0.7065833353925433,11.881427764892578,0.0648421198129654,0.15291595458984375,0.9563082456588745,0.24956035670561763,3.897106409072876,0.40765178203582764,0.43262359499931335,0.7244037985801697
0.6617146674309894,11.15795612335205,0.07659569382667542,0.15069866180419922,0.9463658928871155,0.2908898774997677,4.508851051330566,0.35409101843833923,0.3669188320636749,0.7536378502845764
0.3508198534860778,4.527951240539551,0.3525371551513672,0.327554315328598,0.8210774064064026,0.14646882116410162,0.29552486538887024,0.9342164993286133,0.5768689513206482,0.5613471269607544
0.8032896352367727,9.861388206481934,0.1032431498169899,0.12964585423469543,0.95195472240448,0.4053823445406349,3.1837549209594727,0.48042380809783936,0.3670519292354584,0.7737467288970947
0.6927825061499111,10.868867874145508,0.08186783641576767,0.16171596944332123,0.955833911895752,0.31131684741859905,4.083963394165039,0.39048439264297485,0.39372169971466064,0.7885102033615112
0.5536838467750242,6.897989273071289,0.20426833629608154,0.23876291513442993,0.9010217785835266,0.2222625734121271,1.0142515897750854,0.7917258739471436,0.5515320897102356,0.6237587928771973
0.6028869214704989,8.654060363769531,0.13633079826831818,0.19230055809020996,0.9292181730270386,0.33227621885080044,3.4779577255249023,0.4489564597606659,0.3939872086048126,0.7725785374641418
0.6434687779882676,11.672506332397461,0.06803767383098602,0.15750795602798462,0.9434588551521301,0.3133745195400794,4.824858665466309,0.32924115657806396,0.36915022134780884,0.7356516718864441
0.8937410426304052,15.820030212402344,0.026181653141975403,0.09094934165477753,0.9852513670921326,0.5279371337519388,7.541386604309082,0.17614136636257172,0.2596057653427124,0.9010667204856873
0.7270407636044076,10.540980339050293,0.0882880687713623,0.15193584561347961,0.9508876204490662,0.36067196358494724,5.22584342956543,0.30020344257354736,0.3301534950733185,0.8348039984703064
0.5592037754241184,7.238570213317871,0.18886128067970276,0.23756790161132812,0.8884674310684204,0.2833516016182761,2.6660659313201904,0.541244387626648,0.45746368169784546,0.6801616549491882
0.3277316259389307,4.986212730407715,0.31723326444625854,0.3558088541030884,0.7823790907859802,0.11374703251688133,1.423147201538086,0.7205851078033447,0.5884560942649841,0.4913703203201294
0.8243354982536323,10.396604537963867,0.09127241373062134,0.16097915172576904,0.9644750952720642,0.4970305296769711,3.882082462310791,0.40906447172164917,0.36584246158599854,0.8409389853477478
0.7432040003546873,11.861948013305664,0.06513361632823944,0.14304117858409882,0.9646336436271667,0.26271780245943277,3.085477828979492,0.4914192855358124,0.456231951713562,0.7313244342803955
0.4371994494936143,5.692234992980957,0.2696351408958435,0.3078717291355133,0.8790788650512695,0.14984937858967257,1.9716033935546875,0.6350964307785034,0.5201383233070374,0.7227877974510193
0.4895042069021188,5.655231952667236,0.2719423174858093,0.28168368339538574,0.8499218225479126,0.21914763875547558,-0.34801170229911804,1.0834307670593262,0.654731273651123,0.4069673717021942
0.8251528331235004,11.491832733154297,0.07092784345149994,0.14611685276031494,0.9626103043556213,0.2827954109395057,3.90585994720459,0.4068310260772705,0.4063308537006378,0.7855932712554932
0.7028018287098257,11.5521821975708,0.06994904577732086,0.15220381319522858,0.9570324420928955,0.33172045194623284,4.645238876342773,0.3431437611579895,0.36460667848587036,0.7883574366569519
0.5314018475552919,6.642269611358643,0.2166571468114853,0.2640553116798401,0.8853878378868103,0.24092878531451867,1.385096549987793,0.7269262075424194,0.5474399328231812,0.6008269786834717
0.617944550653405,10.919208526611328,0.08092435449361801,0.17048244178295135,0.9565683007240295,0.22139507751375315,3.453853130340576,0.4514552354812622,0.43152695894241333,0.7595412731170654
0.4594512157128274,7.431204319000244,0.18066731095314026,0.25943538546562195,0.9080613255500793,0.17334476908780802,3.052260398864746,0.49519240856170654,0.48442134261131287,0.7502247095108032
0.8912594317423291,17.2059268951416,0.019028618931770325,0.08111585676670074,0.9897515773773193,0.39985035887555864,7.1994547843933105,0.19057001173496246,0.25647610425949097,0.8973127603530884
